seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
11780,0,5410,470115,1142062,0,0,1,1,1,1,0,42,291,416,124,42,1041,126,0,250
11781,0,5410,470114,1142063,0,0,1,1,1,1,0,42,291,208,167,41,833,84,0,250
11782,0,5410,470113,1142064,0,0,1,1,1,1,0,0,292,458,166,42,1166,208,0,292
11783,0,5410,470112,1142065,0,0,1,1,1,1,0,42,333,375,125,0,1041,166,0,250
11784,0,5410,470111,1142066,0,0,1,1,1,1,0,0,375,2415,500,42,3665,333,0,375
11785,0,5410,470110,1142067,0,0,1,1,1,1,0,0,291,375,125,42,1042,209,0,291
11786,0,5410,470109,1142068,0,0,1,1,1,1,0,42,333,375,125,0,1041,166,0,249
11787,0,5410,470108,1142069,0,0,1,1,1,1,0,41,292,499,125,41,1124,126,0,250
11788,0,5410,470107,1142070,0,0,1,1,1,1,0,0,291,458,167,41,1083,126,0,250
11789,0,5410,470106,1142071,0,0,1,1,1,1,0,42,333,209,167,0,833,82,0,250
11790,0,5410,470105,1142072,0,0,1,1,1,1,0,0,333,417,166,0,1125,209,0,333
11791,0,5410,470104,1142073,0,0,1,1,1,1,0,0,291,375,125,0,1083,292,0,291
11792,0,5410,470103,1142074,0,0,1,1,1,1,0,42,333,458,166,42,1125,84,0,250
11793,0,5410,470102,1142075,0,0,1,1,1,1,0,0,291,375,125,0,1082,291,0,291
11794,0,5410,470101,1142076,0,0,1,1,1,1,0,0,291,541,125,0,1250,293,0,250
11795,0,5410,470100,1142077,0,0,1,1,1,1,0,0,292,458,166,42,1083,125,0,250
11796,0,5410,470099,1142078,0,0,1,1,1,1,0,42,333,416,125,0,1041,125,0,250
11797,0,5410,470098,1142079,0,0,1,1,1,1,0,0,292,167,125,42,833,207,0,292
11798,0,5410,470097,1142080,0,0,1,1,1,1,0,0,292,458,125,42,1083,166,0,250
11799,0,5410,470096,1142081,0,0,1,1,1,1,0,0,292,375,166,42,1041,166,0,292
11800,0,5410,470095,1142082,0,0,1,1,1,1,0,42,374,542,125,0,1333,250,0,374
11801,0,5410,470094,1142083,0,0,1,1,1,1,0,0,292,333,125,0,1041,291,0,292
11802,0,5410,470093,1142084,0,0,1,1,1,1,0,42,292,458,125,42,1083,124,0,250
11803,0,5410,470092,1142085,0,0,1,1,1,1,0,0,292,374,125,0,1041,250,0,250
11804,0,5410,470091,1142086,0,0,1,1,1,1,0,41,292,459,167,0,1082,123,0,250
11805,0,5410,470090,1142087,0,0,1,1,1,1,0,41,333,209,167,0,833,83,0,250
11806,0,5410,470089,1142088,0,0,1,1,1,1,0,42,291,500,124,0,1125,168,0,291
11807,0,5410,470088,1142089,0,0,1,1,1,1,0,0,291,416,125,0,1125,293,0,291
11808,0,5410,470087,1142090,0,0,1,1,1,1,0,0,291,458,125,42,1125,209,0,291
11809,0,5410,470086,1142091,0,0,1,1,1,1,0,42,292,416,125,41,1041,125,0,250
11810,0,5410,470085,1142092,0,0,1,1,1,1,0,42,333,500,125,0,1167,167,0,250
11811,0,5410,470084,1142093,0,0,1,1,1,1,0,0,292,333,125,0,1041,291,0,292
11812,0,5410,470083,1142094,0,0,1,1,1,1,0,42,333,375,125,41,999,83,0,250
11813,0,5410,470082,1142095,0,0,1,1,1,1,0,0,292,208,125,42,833,166,0,292
11814,0,5410,470081,1142096,0,0,1,1,1,1,0,0,291,458,166,42,1124,167,0,291
11815,0,5410,470080,1142097,0,0,1,1,1,1,0,42,292,417,167,42,1042,82,0,250
11816,0,5410,470079,1142098,0,0,1,1,1,1,0,41,417,2457,458,0,3706,333,0,375
11817,0,5410,470078,1142099,0,0,1,1,1,1,0,0,292,416,166,42,1083,167,0,250
11818,0,5410,470077,1142100,0,0,1,1,1,1,0,41,291,458,124,0,1124,210,0,291
11819,0,5410,470076,1142101,0,0,1,1,1,1,0,0,291,375,125,0,1042,251,0,291
11820,0,5410,470075,1142102,0,0,1,1,1,1,0,42,292,417,167,42,1042,82,0,250
11821,0,5410,470074,1142103,0,0,1,1,1,1,0,42,333,416,125,42,1041,83,0,250
11822,0,5410,470073,1142104,0,0,1,1,1,1,0,42,333,458,125,42,1125,125,0,291
11823,0,5410,470072,1142105,0,0,1,1,1,1,0,0,292,459,125,41,1124,207,0,292
11824,0,5410,470071,1142106,0,0,1,1,1,1,0,0,292,458,125,0,1166,291,0,292
11825,0,5410,470070,1142107,0,0,1,1,1,1,0,0,292,375,125,42,1041,207,0,292
11826,0,5410,470069,1142108,0,0,1,1,1,1,0,0,292,458,125,0,1125,250,0,292
11827,0,5410,470068,1142109,0,0,1,1,1,1,0,41,292,374,125,41,999,126,0,250
11828,0,5410,470067,1142110,0,0,1,1,1,1,0,0,291,2166,458,0,3290,375,0,250
11829,0,5410,470066,1142111,0,0,1,1,1,1,0,0,291,458,125,42,1125,209,0,291
11830,0,5410,470065,1142112,0,0,1,1,1,1,0,42,333,458,125,0,1125,167,0,250
11831,0,5410,470064,1142113,0,0,1,1,1,1,0,0,291,375,125,0,1041,250,0,291
11832,0,5410,470063,1142114,0,0,1,1,1,1,0,0,417,583,167,0,1374,207,0,417
11833,0,5410,470062,1142115,0,0,1,1,1,1,0,0,292,375,124,0,1083,292,0,292
11834,0,5410,470061,1142116,0,0,1,1,1,1,0,0,291,375,167,0,1083,250,0,291
11835,0,5410,470060,1142117,0,0,1,1,1,1,0,41,291,417,125,0,1082,208,0,250
11836,0,5410,470059,1142118,0,0,1,1,1,1,0,0,292,375,166,42,1083,208,0,292
11837,0,5410,470058,1142119,0,0,1,1,1,1,0,42,333,208,166,42,833,42,0,250
11838,0,5410,470057,1142120,0,0,1,1,1,1,0,41,334,458,167,42,1083,41,0,250
11839,0,5410,470056,1142121,0,0,1,1,1,1,0,0,292,416,124,0,1083,251,0,292
11840,0,5410,470055,1142122,0,0,1,1,1,1,0,0,291,5081,500,42,6289,375,0,291
11841,0,5410,470054,1142123,0,0,1,1,1,1,0,41,292,458,125,0,1124,208,0,250
11842,0,5410,470053,1142124,0,0,1,1,1,1,0,42,292,416,167,42,1125,166,0,292
11843,0,5410,470052,1142125,0,0,1,1,1,1,0,41,334,374,125,0,1041,167,0,250
11844,0,5410,470051,1142126,0,0,1,1,1,1,0,42,333,458,166,42,1083,42,0,249
11845,0,5410,470050,1142127,0,0,1,1,1,1,0,42,292,167,125,0,833,207,0,250
11846,0,5410,470049,1142128,0,0,1,1,1,1,0,41,334,458,125,42,1083,83,0,250
11847,0,5410,470048,1142129,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
11848,0,5410,470047,1142130,0,0,1,1,1,1,0,0,416,2374,458,42,3624,334,0,416
11849,0,5410,470046,1142131,0,0,1,1,1,1,0,42,291,416,125,0,1041,167,0,250
11850,0,5410,470045,1142132,0,0,1,1,1,1,0,0,334,458,167,0,1125,166,0,292
11851,0,5410,470044,1142133,0,0,1,1,1,1,0,41,292,416,125,0,1041,167,0,250
11852,0,5410,470043,1142134,0,0,1,1,1,1,0,42,333,416,125,42,1083,125,0,291
11853,0,5410,470042,1142135,0,0,1,1,1,1,0,42,333,208,125,0,833,125,0,291
11854,0,5410,470041,1142136,0,0,1,1,1,1,0,42,333,458,167,41,1083,42,0,250
11855,0,5410,470040,1142137,0,0,1,1,1,1,0,0,291,458,125,41,1083,168,0,250
11856,0,5410,470039,1142138,0,0,1,1,1,1,0,42,291,500,166,42,1125,84,0,250
11857,0,5410,470038,1142139,0,0,1,1,1,1,0,0,291,375,125,0,1041,250,0,291
11858,0,5410,470037,1142140,0,0,1,1,1,1,0,41,291,459,125,0,1124,208,0,250
11859,0,5410,470036,1142141,0,0,1,1,1,1,0,42,333,500,125,0,1125,125,0,250
11860,0,5410,470035,1142142,0,0,1,1,1,1,0,0,291,416,167,41,1083,168,0,250
11861,0,5410,470034,1142143,0,0,1,1,1,1,0,0,292,167,125,0,874,290,0,292
11862,0,5410,470033,1142144,0,0,1,1,1,1,0,0,292,458,125,42,1125,208,0,292
11863,0,5410,470032,1142145,0,0,1,1,1,1,0,0,292,375,125,0,1041,249,0,250
11864,0,5410,470031,1142146,0,0,1,1,1,1,0,0,374,500,125,0,1291,292,0,374
11865,0,5410,470030,1142147,0,0,1,1,1,1,0,0,292,417,166,42,1083,166,0,292
11866,0,5410,470029,1142148,0,0,1,1,1,1,0,0,334,499,208,42,1250,167,0,292
11867,0,5410,470028,1142149,0,0,1,1,1,1,0,0,333,541,167,41,1249,167,0,291
11868,0,5410,470027,1142150,0,0,1,1,1,1,0,41,292,2166,500,42,3290,249,0,250
11869,0,5410,470026,1142151,0,0,1,1,1,1,0,0,291,458,125,0,1166,292,0,291
11870,0,5410,470025,1142152,0,0,1,1,1,1,0,42,333,458,125,0,1083,125,0,250
11871,0,5410,470024,1142153,0,0,1,1,1,1,0,0,291,417,125,0,1083,250,0,291
11872,0,5410,470023,1142154,0,0,1,1,1,1,0,0,292,417,167,0,1124,248,0,292
11873,0,5410,470022,1142155,0,0,1,1,1,1,0,0,292,334,167,41,1041,207,0,292
11874,0,5410,470021,1142156,0,0,1,1,1,1,0,0,291,458,167,42,1167,209,0,291
11875,0,5410,470020,1142157,0,0,1,1,1,1,0,41,292,374,125,0,1041,209,0,250
11876,0,5410,470019,1142158,0,0,1,1,1,1,0,0,291,417,166,42,1041,125,0,291
11877,0,5410,470018,1142159,0,0,1,1,1,1,0,0,292,208,125,42,833,166,0,250
11878,0,5410,470017,1142160,0,0,1,1,1,1,0,0,333,458,166,42,1166,167,0,292
11879,0,5410,470016,1142161,0,0,1,1,1,1,0,42,333,375,166,42,1000,42,0,250
11880,0,5410,471551,1142162,0,0,1,1,1,1,0,0,791,2457,499,42,4206,417,0,791
11881,0,5410,471550,1142163,0,0,1,1,1,1,0,41,292,416,125,42,1041,125,0,250
11882,0,5410,471549,1142164,0,0,1,1,1,1,0,41,333,417,125,0,1082,166,0,291
11883,0,5410,471548,1142165,0,0,1,1,1,1,0,41,333,458,124,42,1124,126,0,291
11884,0,5410,471547,1142166,0,0,1,1,1,1,0,0,291,416,125,0,1083,251,0,291
11885,0,5410,471546,1142167,0,0,1,1,1,1,0,42,292,417,125,42,1042,124,0,250
11886,0,5410,471545,1142168,0,0,1,1,1,1,0,0,334,458,167,42,1083,82,0,250
11887,0,5410,471544,1142169,0,0,1,1,1,1,0,42,292,416,125,0,1041,166,0,250
11888,0,5410,471543,1142170,0,0,1,1,1,1,0,0,291,500,166,42,1166,167,0,291
11889,0,5410,471542,1142171,0,0,1,1,1,1,0,42,333,375,125,0,1041,166,0,250
11890,0,5410,471541,1142172,0,0,1,1,1,1,0,0,292,458,166,0,1083,167,0,250
11891,0,5410,471540,1142173,0,0,1,1,1,1,0,0,291,375,125,0,1083,292,0,291
11892,0,5410,471539,1142174,0,0,1,1,1,1,0,0,292,375,166,42,1083,208,0,250
11893,0,5410,471538,1142175,0,0,1,1,1,1,0,42,291,208,125,0,833,167,0,250
11894,0,5410,471537,1142176,0,0,1,1,1,1,0,0,291,417,125,0,1082,249,0,291
11895,0,5410,471536,1142177,0,0,1,1,1,1,0,0,291,417,125,42,1041,166,0,291
11896,0,5410,471535,1142178,0,0,1,1,1,1,0,42,375,583,125,0,1333,208,0,375
11897,0,5410,471534,1142179,0,0,1,1,1,1,0,42,291,375,125,42,1000,125,0,250
11898,0,5410,471533,1142180,0,0,1,1,1,1,0,42,333,458,125,41,1083,84,0,250
11899,0,5410,471532,1142181,0,0,1,1,1,1,0,41,333,375,125,0,1041,167,0,250
11900,0,5410,471531,1142182,0,0,1,1,1,1,0,42,291,2124,458,41,3248,292,0,250
11901,0,5410,471530,1142183,0,0,1,1,1,1,0,0,292,500,167,0,1166,207,0,250
11902,0,5410,471529,1142184,0,0,1,1,1,1,0,41,1291,459,167,41,2040,41,0,1208
11903,0,5410,471528,1142185,0,0,1,1,1,1,0,41,333,417,125,0,1041,125,0,250
11904,0,5410,471527,1142186,0,0,1,1,1,1,0,0,291,500,125,42,1125,167,0,291
11905,0,5410,471526,1142187,0,0,1,1,1,1,0,42,333,416,125,41,1041,84,0,250
11906,0,5410,471525,1142188,0,0,1,1,1,1,0,0,333,542,166,42,1208,125,0,250
11907,0,5410,471524,1142189,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,250
11908,0,5410,471523,1142190,0,0,1,1,1,1,0,42,291,458,167,0,1083,125,0,250
11909,0,5410,471522,1142191,0,0,1,1,1,1,0,41,292,209,167,41,832,82,0,250
11910,0,5410,471521,1142192,0,0,1,1,1,1,0,42,333,458,125,0,1124,166,0,250
11911,0,5410,471520,1142193,0,0,1,1,1,1,0,41,292,417,125,42,1041,124,0,250
11912,0,5410,471519,1142194,0,0,1,1,1,1,0,0,417,583,125,0,1374,249,0,375
11913,0,5410,471518,1142195,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
11914,0,5410,471517,1142196,0,0,1,1,1,1,0,0,375,417,125,0,1166,249,0,292
11915,0,5410,471516,1142197,0,0,1,1,1,1,0,42,333,417,167,42,1042,41,0,250
11916,0,5410,471515,1142198,0,0,1,1,1,1,0,41,334,458,125,0,1124,166,0,250
11917,0,5410,471514,1142199,0,0,1,1,1,1,0,0,292,208,125,0,875,250,0,250
11918,0,5410,471513,1142200,0,0,1,1,1,1,0,0,291,458,167,41,1083,126,0,291
11919,0,5410,471512,1142201,0,0,1,1,1,1,0,42,333,417,167,0,1042,83,0,250
11920,0,5410,471511,1142202,0,0,1,1,1,1,0,42,333,500,125,41,1124,83,0,250
11921,0,5410,471510,1142203,0,0,1,1,1,1,0,41,333,417,125,0,1041,125,0,250
11922,0,5410,471509,1142204,0,0,1,1,1,1,0,41,333,417,125,42,1041,83,0,250
11923,0,5410,471508,1142205,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,292
11924,0,5410,471507,1142206,0,0,1,1,1,1,0,0,291,500,125,0,1125,209,0,291
11925,0,5410,471506,1142207,0,0,1,1,1,1,0,0,291,167,125,0,833,250,0,291
11926,0,5410,471505,1142208,0,0,1,1,1,1,0,41,1916,542,167,0,2748,82,0,1832
11927,0,5410,471504,1142209,0,0,1,1,1,1,0,41,333,375,167,0,999,83,0,250
11928,0,5410,471503,1142210,0,0,1,1,1,1,0,42,417,583,167,0,1291,82,0,375
11929,0,5410,471502,1142211,0,0,1,1,1,1,0,41,334,416,166,42,1041,42,0,250
11930,0,5410,471501,1142212,0,0,1,1,1,1,0,0,291,416,166,0,1125,252,0,291
11931,0,5410,471500,1142213,0,0,1,1,1,1,0,42,333,416,167,41,1041,42,0,250
11932,0,5410,471499,1142214,0,0,1,1,1,1,0,0,291,375,125,42,1042,209,0,291
11933,0,5410,471498,1142215,0,0,1,1,1,1,0,41,375,208,167,41,874,42,0,292
11934,0,5410,471497,1142216,0,0,1,1,1,1,0,42,333,500,167,0,1125,83,0,250
11935,0,5410,471496,1142217,0,0,1,1,1,1,0,42,333,416,125,0,1041,125,0,250
11936,0,5410,471495,1142218,0,0,1,1,1,1,0,0,292,458,167,0,1083,166,0,250
11937,0,5410,471494,1142219,0,0,1,1,1,1,0,0,292,417,125,0,1042,208,0,250
11938,0,5410,471493,1142220,0,0,1,1,1,1,0,0,292,500,167,42,1125,124,0,292
11939,0,5410,471492,1142221,0,0,1,1,1,1,0,42,333,375,125,41,999,83,0,250
11940,0,5410,471491,1142222,0,0,1,1,1,1,0,41,292,458,167,42,1083,83,0,250
11941,0,5410,471490,1142223,0,0,1,1,1,1,0,41,292,208,125,0,833,167,0,250
11942,0,5410,471489,1142224,0,0,1,1,1,1,0,42,333,458,125,0,1125,167,0,250
11943,0,5410,471488,1142225,0,0,1,1,1,1,0,42,291,416,166,42,1041,84,0,250
11944,0,5410,471487,1142226,0,0,1,1,1,1,0,42,374,542,125,41,1291,167,0,374
11945,0,5410,471486,1142227,0,0,1,1,1,1,0,41,333,375,125,42,1041,125,0,291
11946,0,5410,471485,1142228,0,0,1,1,1,1,0,0,292,500,125,0,1208,291,0,292
11947,0,5410,471484,1142229,0,0,1,1,1,1,0,0,291,375,125,0,1042,251,0,291
11948,0,5410,471483,1142230,0,0,1,1,1,1,0,0,292,458,167,42,1083,124,0,292
11949,0,5410,471482,1142231,0,0,1,1,1,1,0,41,334,208,125,41,791,42,0,250
11950,0,5410,471481,1142232,0,0,1,1,1,1,0,0,292,458,125,0,1125,250,0,292
11951,0,5410,471480,1142233,0,0,1,1,1,1,0,0,292,333,125,42,1000,208,0,292
11952,0,5410,471479,1142234,0,0,1,1,1,1,0,0,292,459,125,0,1124,248,0,292
11953,0,5410,471478,1142235,0,0,1,1,1,1,0,0,292,416,125,0,1041,208,0,292
11954,0,5410,471477,1142236,0,0,1,1,1,1,0,0,292,458,125,41,1124,208,0,250
11955,0,5410,471476,1142237,0,0,1,1,1,1,0,41,291,375,167,0,1041,167,0,250
11956,0,5410,471475,1142238,0,0,1,1,1,1,0,42,291,416,166,42,1041,84,0,250
11957,0,5410,471474,1142239,0,0,1,1,1,1,0,42,291,417,167,42,1042,83,0,250
11958,0,5410,471473,1142240,0,0,1,1,1,1,0,41,334,333,167,42,958,41,0,250
11959,0,5410,471472,1142241,0,0,1,1,1,1,0,42,333,333,167,0,999,124,0,250
11960,0,5410,471471,1142242,0,0,1,1,1,1,0,41,417,500,125,41,1249,125,0,375
11961,0,5410,471470,1142243,0,0,1,1,1,1,0,0,292,374,125,41,999,167,0,250
11962,0,5410,471469,1142244,0,0,1,1,1,1,0,0,292,417,125,0,1124,290,0,292
11963,0,5410,471468,1142245,0,0,1,1,1,1,0,41,292,374,125,0,1041,209,0,250
11964,0,5410,471467,1142246,0,0,1,1,1,1,0,0,291,2124,500,0,3331,416,0,291
11965,0,5410,471466,1142247,0,0,1,1,1,1,0,0,292,541,125,42,1166,166,0,292
11966,0,5410,471465,1142248,0,0,1,1,1,1,0,0,1874,416,166,42,2666,168,0,1832
11967,0,5410,471464,1142249,0,0,1,1,1,1,0,42,333,375,167,0,1041,124,0,250
11968,0,5410,471463,1142250,0,0,1,1,1,1,0,0,292,417,125,0,1124,290,0,292
11969,0,5410,471462,1142251,0,0,1,1,1,1,0,0,292,333,125,0,1041,291,0,292
11970,0,5410,471461,1142252,0,0,1,1,1,1,0,42,333,458,166,42,1083,42,0,250
11971,0,5410,471460,1142253,0,0,1,1,1,1,0,42,291,417,167,41,1041,83,0,249
11972,0,5410,471459,1142254,0,0,1,1,1,1,0,41,333,459,167,41,1082,41,0,250
11973,0,5410,471458,1142255,0,0,1,1,1,1,0,41,292,208,125,0,833,167,0,250
11974,0,5410,471457,1142256,0,0,1,1,1,1,0,42,333,416,125,0,1083,167,0,250
11975,0,5410,471456,1142257,0,0,1,1,1,1,0,0,291,459,125,0,1082,207,0,291
11976,0,5410,471455,1142258,0,0,1,1,1,1,0,0,375,584,125,0,1374,290,0,375
11977,0,5410,471454,1142259,0,0,1,1,1,1,0,0,291,375,125,0,1041,250,0,291
11978,0,5410,471453,1142260,0,0,1,1,1,1,0,0,291,499,167,0,1166,209,0,291
11979,0,5410,471452,1142261,0,0,1,1,1,1,0,0,292,417,166,42,1083,166,0,292
11980,0,5410,471451,1142262,0,0,1,1,1,1,0,42,291,416,125,41,1041,126,0,250
11981,0,5410,471450,1142263,0,0,1,1,1,1,0,0,291,209,125,41,833,167,0,250
11982,0,5410,471449,1142264,0,0,1,1,1,1,0,0,292,417,125,42,1083,207,0,292
11983,0,5410,471448,1142265,0,0,1,1,1,1,0,42,333,416,125,0,1041,125,0,250
11984,0,5410,471447,1142266,0,0,1,1,1,1,0,42,333,2166,458,0,3290,291,0,249
11985,0,5410,471446,1142267,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
11986,0,5410,471445,1142268,0,0,1,1,1,1,0,0,291,416,125,0,1125,293,0,291
11987,0,5410,471444,1142269,0,0,1,1,1,1,0,0,291,542,167,0,1167,167,0,291
11988,0,5410,471443,1142270,0,0,1,1,1,1,0,41,292,416,125,42,1041,125,0,250
11989,0,5410,471442,1142271,0,0,1,1,1,1,0,0,291,208,125,0,875,251,0,291
11990,0,5410,471441,1139968,0,0,1,1,1,1,0,41,334,458,167,42,1083,41,0,250
11991,0,5410,471440,1139969,0,0,1,1,1,1,0,42,333,499,167,41,1124,42,0,250
11992,0,5410,471439,1139970,0,0,1,1,1,1,0,0,416,583,167,0,1374,208,0,375
11993,0,5410,471438,1139971,0,0,1,1,1,1,0,41,292,375,125,0,1041,208,0,250
11994,0,5410,471437,1139972,0,0,1,1,1,1,0,0,292,459,167,41,1124,165,0,292
11995,0,5410,471436,1139973,0,0,1,1,1,1,0,0,291,417,167,41,1041,125,0,291
11996,0,5410,471435,1139974,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,292
11997,0,5410,471434,1139975,0,0,1,1,1,1,0,42,333,209,125,41,833,83,0,250
11998,0,5410,471433,1139976,0,0,1,1,1,1,0,42,292,458,125,0,1125,208,0,292
11999,0,5410,471432,1139977,0,0,1,1,1,1,0,0,291,417,125,0,1083,250,0,291
12000,0,5410,471431,1139978,0,0,1,1,1,1,0,0,292,833,125,42,1499,207,0,292
12001,0,5410,471430,1139979,0,0,1,1,1,1,0,42,333,417,167,41,1041,41,0,249
12002,0,5410,471429,1139980,0,0,1,1,1,1,0,42,291,416,125,41,1083,168,0,291
12003,0,5410,471428,1139981,0,0,1,1,1,1,0,0,291,375,167,42,1042,167,0,291
12004,0,5410,471427,1139982,0,0,1,1,1,1,0,42,333,375,125,0,999,124,0,250
12005,0,5410,471426,1139983,0,0,1,1,1,1,0,0,292,333,125,0,958,208,0,250
12006,0,5410,471425,1139984,0,0,1,1,1,1,0,0,292,458,125,0,1124,249,0,292
12007,0,5410,471424,1139985,0,0,1,1,1,1,0,0,333,417,125,41,1082,166,0,291
12008,0,5410,471423,1139986,0,0,1,1,1,1,0,0,416,667,125,0,1416,208,0,375
12009,0,5410,471422,1139987,0,0,1,1,1,1,0,42,333,375,125,0,1041,166,0,249
12010,0,5410,471421,1139988,0,0,1,1,1,1,0,42,333,458,125,42,1083,83,0,250
12011,0,5410,471420,1139989,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,250
12012,0,5410,471419,1139990,0,0,1,1,1,1,0,41,291,2291,458,0,3373,292,0,250
12013,0,5410,471418,1139991,0,0,1,1,1,1,0,42,333,458,125,42,1083,83,0,291
12014,0,5410,471417,1139992,0,0,1,1,1,1,0,0,292,458,125,0,1124,249,0,292
12015,0,5410,471416,1139993,0,0,1,1,1,1,0,42,292,417,167,0,1042,124,0,250
12016,0,5410,471415,1139994,0,0,1,1,1,1,0,0,291,458,125,42,1083,167,0,250
12017,0,5410,471414,1139995,0,0,1,1,1,1,0,42,333,417,167,0,1083,124,0,249
12018,0,5410,471413,1139996,0,0,1,1,1,1,0,42,291,417,125,0,1083,208,0,291
12019,0,5410,471412,1139997,0,0,1,1,1,1,0,0,292,375,124,0,1083,292,0,292
12020,0,5410,471411,1139998,0,0,1,1,1,1,0,0,291,416,125,0,1083,251,0,291
12021,0,5410,471410,1139999,0,0,1,1,1,1,0,0,291,208,125,0,833,209,0,291
12022,0,5410,471409,1140000,0,0,1,1,1,1,0,0,292,458,125,42,1083,166,0,250
12023,0,5410,471408,1140001,0,0,1,1,1,1,0,41,292,374,125,0,1041,209,0,250
12024,0,5410,471407,1140002,0,0,1,1,1,1,0,0,416,583,125,41,1332,167,0,375
12025,0,5410,471406,1140003,0,0,1,1,1,1,0,0,291,375,125,42,1041,208,0,291
12026,0,5410,471405,1140004,0,0,1,1,1,1,0,42,333,458,166,42,1083,42,0,249
12027,0,5410,471404,1140005,0,0,1,1,1,1,0,0,292,375,125,0,1041,249,0,250
12028,0,5410,471403,1140006,0,0,1,1,1,1,0,0,292,416,125,42,1083,208,0,292
12029,0,5410,471402,1140007,0,0,1,1,1,1,0,42,333,208,125,0,875,167,0,249
12030,0,5410,471401,1140008,0,0,1,1,1,1,0,0,292,833,167,42,1541,207,0,292
12031,0,5410,471400,1140009,0,0,1,1,1,1,0,0,292,375,167,41,1041,166,0,292
12032,0,5410,471399,1140010,0,0,1,1,1,1,0,42,333,458,125,41,1083,84,0,250
12033,0,5410,471398,1140011,0,0,1,1,1,1,0,42,333,417,167,42,1042,41,0,250
12034,0,5410,471397,1140012,0,0,1,1,1,1,0,0,2291,499,167,41,3165,167,0,2291
12035,0,5410,471396,1140013,0,0,1,1,1,1,0,0,291,500,125,42,1124,166,0,250
12036,0,5410,471395,1140014,0,0,1,1,1,1,0,0,291,458,166,0,1125,210,0,249
12037,0,5410,471394,1140015,0,0,1,1,1,1,0,42,291,166,125,0,833,209,0,250
12038,0,5410,471393,1140016,0,0,1,1,1,1,0,0,333,458,125,41,1124,167,0,333
12039,0,5410,471392,1140017,0,0,1,1,1,1,0,0,291,458,125,0,1125,251,0,291
12040,0,5410,471391,1140018,0,0,1,1,1,1,0,0,417,583,166,42,1333,125,0,375
12041,0,5410,471390,1140019,0,0,1,1,1,1,0,0,291,416,167,41,1041,126,0,250
12042,0,5410,471389,1140020,0,0,1,1,1,1,0,42,333,458,125,0,1124,166,0,250
12043,0,5410,471388,1140021,0,0,1,1,1,1,0,0,292,459,125,41,1124,207,0,292
12044,0,5410,471387,1140022,0,0,1,1,1,1,0,41,292,417,166,42,1041,83,0,250
12045,0,5410,471386,1140023,0,0,1,1,1,1,0,42,291,208,166,0,833,126,0,250
12046,0,5410,471385,1140024,0,0,1,1,1,1,0,0,291,458,166,42,1124,167,0,291
12047,0,5410,471384,1140025,0,0,1,1,1,1,0,42,250,375,166,0,1000,167,0,208
12048,0,5410,471383,1140026,0,0,1,1,1,1,0,42,291,875,125,0,1499,166,0,250
12049,0,5410,471382,1140027,0,0,1,1,1,1,0,0,291,375,125,0,1041,250,0,291
12050,0,5410,471381,1140028,0,0,1,1,1,1,0,0,2207,458,125,0,3040,250,0,2207
12051,0,5410,471380,1140029,0,0,1,1,1,1,0,42,291,375,125,0,1041,208,0,250
12052,0,5410,471379,1140030,0,0,1,1,1,1,0,0,292,417,125,42,1083,207,0,292
12053,0,5410,471378,1140031,0,0,1,1,1,1,0,0,292,208,167,42,875,166,0,292
12054,0,5410,471377,1140032,0,0,1,1,1,1,0,41,334,458,167,42,1083,41,0,250
12055,0,5410,471376,1140033,0,0,1,1,1,1,0,42,333,416,166,42,1041,42,0,250
12056,0,5410,471375,1140034,0,0,1,1,1,1,0,42,374,542,125,0,1333,250,0,374
12057,0,5410,471374,1140035,0,0,1,1,1,1,0,42,291,417,125,0,1041,166,0,249
12058,0,5410,471373,1140036,0,0,1,1,1,1,0,0,291,500,167,41,1208,209,0,291
12059,0,5410,471372,1140037,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
12060,0,5410,471371,1140038,0,0,1,1,1,1,0,0,291,416,125,0,1125,293,0,291
12061,0,5410,471370,1140039,0,0,1,1,1,1,0,0,291,208,125,0,917,293,0,291
12062,0,5410,471369,1140040,0,0,1,1,1,1,0,42,333,458,167,41,1083,42,0,250
12063,0,5410,471368,1140041,0,0,1,1,1,1,0,0,291,417,167,42,1042,125,0,291
12064,0,5410,471367,1140042,0,0,1,1,1,1,0,41,292,458,125,42,1083,125,0,250
12065,0,5410,471366,1140043,0,0,1,1,1,1,0,0,292,375,124,0,1083,292,0,292
12066,0,5410,471365,1140044,0,0,1,1,1,1,0,0,292,416,125,42,1083,208,0,292
12067,0,5410,471364,1140045,0,0,1,1,1,1,0,0,292,416,125,0,1083,250,0,292
12068,0,5410,471363,1140046,0,0,1,1,1,1,0,0,291,459,125,0,1124,249,0,291
