seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
2031,0,5410,489323,1169064,0,0,1,1,1,1,0,41,291,625,84,41,1207,125,0,250
2032,0,5410,490443,1169065,0,0,1,1,1,1,0,42,292,1000,83,42,1583,124,0,250
2033,0,5410,487785,1179084,0,0,1,1,1,1,0,0,542,499,83,0,1333,209,0,500
2034,0,5410,539173,1179085,0,0,1,1,1,1,0,41,375,708,83,42,1416,167,0,375
2035,0,5410,531621,1299372,0,0,1,1,1,1,0,42,375,874,84,41,1499,83,0,334
2036,0,5410,480055,1299373,0,0,1,1,1,1,0,42,374,500,42,0,1208,250,0,374
2037,0,5410,507733,1296858,0,0,1,1,1,1,0,42,375,749,83,41,1416,126,0,333
2038,0,5410,509307,1296859,0,0,1,1,1,1,0,42,416,875,84,41,1541,83,0,333
2039,0,5410,506401,1073922,0,0,1,1,1,1,0,0,375,625,84,41,1291,166,0,375
2040,0,5410,504635,1073923,0,0,1,1,1,1,0,42,375,833,83,42,1458,83,0,375
2041,0,5410,543581,1162528,0,0,1,1,1,1,0,41,417,958,83,42,1624,83,0,333
2042,0,5410,476744,1162529,0,0,1,1,1,1,0,41,417,833,84,0,1499,124,0,333
2043,0,5410,539383,1297062,0,0,1,1,1,1,0,41,417,791,83,0,1416,84,0,333
2044,0,5410,539238,1297063,0,0,1,1,1,1,0,0,416,541,83,42,1291,209,0,416
2045,0,5410,544458,1299148,0,0,1,1,1,1,0,42,916,1166,83,42,2374,125,0,874
2046,0,5410,615220,1299149,0,0,1,1,1,1,0,0,375,1416,83,42,2083,167,0,375
2047,0,5410,690499,1209378,0,0,1,1,1,1,0,42,416,1292,83,42,1958,83,0,374
2048,0,5410,612446,1209379,0,0,1,1,1,1,0,0,374,708,84,0,1416,250,0,374
